Date,Id_compte,amount_transaction,category_transaction
20/06/2022 07:59,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
20/06/2022 08:23,SEWC_PA.1,6.96,Transportation - Parking
20/06/2022 08:31,CPA.1,4.7,Bank Transfers - ATM fees
20/06/2022 08:31,SEWC_P.1,18.9,Transportation-Taxis and rideshares
20/06/2022 08:37,SEWC_CL.1,3.86,Transportation - Parking
20/06/2022 09:23,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
20/06/2022 09:27,SEWC_PA.1,3.48,Medical - Veterinary services
20/06/2022 10:11,SEWC_P_PL.1,3.99,Transportation - Parking
20/06/2022 11:25,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
20/06/2022 12:04,SEWC_PA.1,3.48,Transportation - Gas
20/06/2022 12:26,SEWC_PA.1,3.48,Transportation - Tolls
20/06/2022 12:35,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
20/06/2022 13:22,IPA.1,13.37,Bank Transfers - Other bank fees
20/06/2022 13:26,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
20/06/2022 13:28,SEWC_P.1,264.6,Medical - Pharmacies and supplements
20/06/2022 13:42,US.1,1.68,Bank Transfers - ATM withdrawals
20/06/2022 14:27,US.1,2.24,Transportation - Public Transport
20/06/2022 14:48,SEW0C_HI.1,3.74,Transportation-Taxis and rideshares
20/06/2022 14:55,TA.1,171.36,Food & Drink - Fast food
20/06/2022 15:13,SEWC_P_PL.1,5.33,Transportation - Parking
20/06/2022 15:25,TA.1,2.86,Food & Drink - Coffee and tea
20/06/2022 16:04,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
20/06/2022 16:23,TA.1,2.14,Food & Drink - Vending machines
20/06/2022 16:43,US.1,1.68,Bank Transfers - ATM withdrawals
20/06/2022 17:18,HP.1,3.51,Bank Transfers - ATM fees
20/06/2022 17:33,SEWC_PA.1,17.41,General Services - Home Repair + Maintenance
20/06/2022 17:33,SEWC_PA.1,3.48,Transportation - Parking
20/06/2022 17:44,SEWC_PA.1,2.79,Bank Transfers - ATM fees
20/06/2022 17:50,SEWC_P.1,7.56,Transportation - Parking
20/06/2022 18:00,HP.1,2.93,Transportation - Public Transport
20/06/2022 18:57,SEWC_P.1,5.67,Bank Transfers - ATM withdrawals
20/06/2022 19:32,SEWC_P_PL.1,2.66,Transportation - Parking
20/06/2022 20:05,SEW0C_LI.1,0.23,Food & Drink - Vending machines
20/06/2022 20:21,SEWC_PA.1,2.79,Bank Transfers - ATM fees
20/06/2022 20:25,CPA.1,7.05,Bank Transfers - ATM withdrawals
20/06/2022 21:21,SEW0C_LI.1,0.31,Food & Drink - Vending machines
20/06/2022 22:10,US.1,2.24,Transportation - Public Transport
20/06/2022 22:23,TA.1,1.43,Food & Drink - Vending machines
20/06/2022 22:31,SEWC_CL.1,5.79,Transportation - Parking
20/06/2022 22:33,US.1,2.24,Transportation - Public Transport
20/06/2022 22:51,US.1,0.9,Bank Transfers - ATM fees
21/06/2022 00:17,SEWC_CL.1,5.79,Transportation - Parking
21/06/2022 00:24,SEWC_P_PL.1,266.3,General Merchandise - Clothing
21/06/2022 01:41,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
21/06/2022 01:42,TA.1,1.71,Bank Transfers - ATM fees
21/06/2022 01:59,TA.1,2.14,Food & Drink - Coffee and tea
21/06/2022 02:07,HP.1,292.7,Medical - Pharmacies and supplements
21/06/2022 02:49,CPA.1,9.4,Bank Transfers - ATM withdrawals
21/06/2022 02:54,SEW0C_LI.1,2.33,Transportation - Public Transport
21/06/2022 03:31,SEW0C_HI.1,0.75,Food & Drink - Vending machines
21/06/2022 03:45,SEW0C_HI.1,3.74,Transportation - Public Transport
21/06/2022 04:11,SEW0C_LI.1,155.1,Loans - Credit card payment
21/06/2022 04:51,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
21/06/2022 05:09,SEWC_P_PL.1,13.31,General Services - Home Repair + Maintenance
21/06/2022 05:27,IPA.1,13.37,Bank Transfers - Other bank fees
21/06/2022 06:08,CPA_MP.1,11.72,Bank Transfers - Other bank fees
21/06/2022 06:31,SEWC_P.1,453.6,Food & Drink - Groceries
21/06/2022 06:38,SEW0C_HI.1,261.59,General Merchandise - Houseware
21/06/2022 07:02,SEW0C_LI.1,2.33,Transportation - Public Transport
21/06/2022 07:29,CPA.1,4.7,Bank Transfers - Other bank fees
21/06/2022 07:49,TA.1,2.86,Transportation - Public Transport
21/06/2022 08:03,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
21/06/2022 08:53,SEWC_P.1,3.78,Bank Transfers - ATM fees
21/06/2022 09:07,US.1,2.24,Food & Drink - Vending machines
21/06/2022 09:23,US.1,1.68,Bank Transfers - ATM withdrawals
21/06/2022 09:25,SEWC_P.1,5.67,Transportation - Parking
21/06/2022 10:08,TA.1,2.86,Transportation - Public Transport
21/06/2022 10:09,TA.1,1.43,Transportation - Public Transport
21/06/2022 10:16,SEWC_P.1,3.78,Transportation - Parking
21/06/2022 10:26,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
21/06/2022 10:58,SEWC_CL.1,7.72,Transportation - Parking
21/06/2022 12:17,SEWC_CL.1,7.72,Transportation - Parking
21/06/2022 12:34,HP.1,2.93,Bank Transfers - ATM fees
21/06/2022 12:43,TA.1,1.43,Transportation - Public Transport
21/06/2022 12:45,SEWC_P.1,5.67,Transportation - Parking
21/06/2022 12:46,SEW0C_LI.1,7.75,General Services - Home Repair + Maintenance
21/06/2022 13:25,TA.1,171.36,Entertainment - Other
21/06/2022 13:36,SEWC_PA.1,3.48,Bank Transfers - ATM fees
21/06/2022 14:02,SEWC_CL.1,5.79,Transportation - Parking
21/06/2022 15:05,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
21/06/2022 15:14,US.1,134.52,Food & Drink - Fast food
21/06/2022 15:33,SEW0C_LI.1,155.1,Rent & Utilities - Water
21/06/2022 15:54,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
21/06/2022 16:11,SEW0C_LI.1,2.33,Transportation - Public Transport
21/06/2022 16:16,SEWC_P.1,7.56,Transportation - Parking
21/06/2022 16:24,IPA.1,6.68,Bank Transfers - ATM fees
21/06/2022 16:38,SEW0C_HI.1,3.74,Transportation - Public Transport
21/06/2022 17:06,SEWC_PA.1,3.48,Bank Transfers - ATM fees
21/06/2022 17:50,HP.1,2.93,Transportation - Public Transport
21/06/2022 18:10,TA.1,1.43,Bank Transfers - ATM fees
21/06/2022 18:31,HP.1,351.24,Rent & Utilities - Mobile Phone
21/06/2022 19:24,CPA.1,3.76,Bank Transfers - ATM fees
21/06/2022 19:33,SEWC_P_PL.1,399.45,General Merchandise - Books
21/06/2022 19:33,SEWC_CL.1,3.86,Bank Transfers - ATM fees
21/06/2022 20:09,US.1,112.1,Food & Drink - Groceries
21/06/2022 20:18,CPA.1,5.64,Bank Transfers - ATM fees
21/06/2022 21:05,CPA_MP.1,4.69,Bank Transfers - ATM fees
21/06/2022 22:01,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
21/06/2022 22:46,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
21/06/2022 22:46,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
21/06/2022 23:35,IPA.1,13.37,Bank Transfers - Other bank fees
22/06/2022 00:03,SEWC_P.1,18.9,Transportation - Tolls
22/06/2022 00:43,SEWC_CL.1,3.09,Bank Transfers - ATM fees
22/06/2022 00:47,TA.1,1.43,Transportation - Public Transport
22/06/2022 01:13,SEWC_CL.1,7.72,Transportation - Parking
22/06/2022 02:05,SEWC_PA.1,2.79,Bank Transfers - ATM fees
22/06/2022 02:31,SEW0C_HI.1,7.47,Transportation - Public Transport
22/06/2022 02:41,US.1,112.1,Food & Drink - Groceries
22/06/2022 02:44,SEW0C_LI.1,77.55,Medical - Pharmacies and supplements
22/06/2022 02:49,HP.1,2.34,Bank Transfers - ATM fees
22/06/2022 03:39,SEWC_PA.1,5.22,Transportation - Parking
22/06/2022 03:42,US.1,123.31,Rent & Utilities - Rent
22/06/2022 03:52,US.1,1.12,Transportation - Public Transport
22/06/2022 04:18,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
22/06/2022 04:24,SEWC_CL.1,19.29,Transportation-Taxis and rideshares
22/06/2022 04:46,IPA.1,334.2,Bank Transfers - Overdraft fees
22/06/2022 04:48,SEWC_PA.1,3.48,Transportation - Tolls
22/06/2022 04:50,SEWC_CL.1,5.79,Transportation - Parking
22/06/2022 04:50,SEWC_PA.1,34.82,Transportation - Gas
22/06/2022 04:53,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
22/06/2022 05:01,IPA.1,6.68,Bank Transfers - ATM fees
22/06/2022 06:03,SEWC_P.1,7.56,Transportation - Parking
22/06/2022 06:33,SEWC_P_PL.1,5.33,Transportation - Parking
22/06/2022 06:34,US.1,1.68,Bank Transfers - ATM withdrawals
22/06/2022 06:38,SEWC_PA.1,3.48,Transportation - Parking
22/06/2022 06:43,SEW0C_LI.1,1.55,Transportation - Public Transport
22/06/2022 06:46,SEW0C_HI.1,5.61,Transportation - Public Transport
22/06/2022 07:46,SEWC_P_PL.1,2.66,Transportation-Taxis and rideshares
22/06/2022 07:50,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
22/06/2022 08:08,HP.1,4.39,Transportation - Public Transport
22/06/2022 08:55,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
22/06/2022 09:04,HP.1,4.39,Bank Transfers - ATM withdrawals
22/06/2022 09:44,SEWC_P_PL.1,5.33,Bank Transfers - ATM withdrawals
22/06/2022 09:51,US.1,1.68,Bank Transfers - ATM withdrawals
22/06/2022 10:00,SEWC_PA.1,3.48,Transportation - Tolls
22/06/2022 10:06,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
22/06/2022 10:08,SEWC_P.1,3.78,Transportation - Parking
22/06/2022 11:20,SEWC_PA.1,243.74,Food & Drink - Food delivery
22/06/2022 11:25,HP.1,2.93,Bank Transfers - ATM fees
22/06/2022 11:41,SEWC_P.1,18.9,Transportation-Taxis and rideshares
22/06/2022 11:49,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
22/06/2022 12:24,SEW0C_HI.1,3.74,Transportation - Public Transport
22/06/2022 12:54,SEWC_P_PL.1,3.99,Transportation - Parking
22/06/2022 13:42,US.1,1.12,Bank Transfers - ATM fees
22/06/2022 13:43,SEW0C_HI.1,373.7,Medical - Pharmacies and supplements
22/06/2022 14:07,SEW0C_LI.1,1.55,Transportation - Public Transport
22/06/2022 14:30,TA.1,1.71,Bank Transfers - ATM fees
22/06/2022 14:33,US.1,112.1,Food & Drink - Fast food
22/06/2022 15:10,CPA.1,9.4,Bank Transfers - Other bank fees
22/06/2022 15:47,SEWC_P_PL.1,399.45,General Merchandise - Clothing
22/06/2022 15:51,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
22/06/2022 16:11,US.1,2.24,Transportation - Public Transport
22/06/2022 16:44,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
22/06/2022 17:56,US.1,123.31,General Services  - Cloud storage
22/06/2022 17:56,SEWC_PA.1,348.2,Medical - Pharmacies and supplements
22/06/2022 18:01,SEWC_P.1,18.9,General Services - Home Repair + Maintenance
22/06/2022 18:47,SEWC_P.1,567,Entertainment - Amusement Parks
22/06/2022 19:43,SEW0C_LI.1,3.1,Transportation - Public Transport
22/06/2022 20:04,SEW0C_HI.1,0.37,Food & Drink - Vending machines
22/06/2022 20:35,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
22/06/2022 20:39,TA.1,2.14,Transportation - Public Transport
22/06/2022 20:44,HP.1,204.89,General Merchandise - Sporting goods
22/06/2022 21:05,US.1,0.9,Bank Transfers - ATM fees
22/06/2022 21:11,SEWC_CL.1,3.86,Transportation - Parking
22/06/2022 21:19,US.1,2.24,Transportation - Public Transport
22/06/2022 21:35,SEW0C_LI.1,155.1,General Merchandise - Clothing
22/06/2022 22:25,IPA.1,10.03,Bank Transfers - ATM withdrawals
22/06/2022 22:34,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
22/06/2022 22:49,CPA.1,5.64,Bank Transfers - ATM fees
22/06/2022 23:30,SEWC_PA.1,5.22,Bank Transfers - ATM withdrawals
22/06/2022 23:40,US.1,123.31,Rent & Utilities - Internet
22/06/2022 23:41,TA.1,2.14,Transportation - Public Transport
23/06/2022 00:24,US.1,0.9,Bank Transfers - ATM fees
23/06/2022 00:33,TA.1,2.86,Food & Drink - Coffee and tea
23/06/2022 00:38,US.1,1.68,Transportation - Public Transport
23/06/2022 01:31,HP.1,5.85,Transportation - Public Transport
23/06/2022 01:40,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
23/06/2022 02:48,CPA.1,7.05,Bank Transfers - Other bank fees
23/06/2022 03:06,SEWC_PA.1,34.82,Transportation - Gas
23/06/2022 03:20,IPA.1,668.4,Bank Transfers - Overdraft fees
23/06/2022 03:38,SEWC_P.1,3.78,Transportation-Taxis and rideshares
23/06/2022 04:02,SEWC_CL.1,3.09,Bank Transfers - ATM fees
23/06/2022 04:05,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
23/06/2022 04:11,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
23/06/2022 04:16,SEWC_P.1,7.56,Transportation - Parking
23/06/2022 04:54,SEWC_CL.1,3.86,Transportation-Taxis and rideshares
23/06/2022 04:59,SEW0C_LI.1,0.31,Food & Drink - Vending machines
23/06/2022 05:08,SEWC_CL.1,192.9,Medical - Pharmacies and supplements
23/06/2022 05:19,SEWC_PA.1,383.02,Rent & Utilities - Mobile Phone
23/06/2022 05:44,SEWC_PA.1,348.2,Food & Drink - Food delivery
23/06/2022 06:15,US.1,2.24,Transportation - Public Transport
23/06/2022 06:16,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
23/06/2022 06:32,SEWC_CL.1,3.86,Transportation - Tolls
23/06/2022 07:06,CPA_MP.1,4.69,Bank Transfers - ATM fees
23/06/2022 07:21,SEW0C_LI.1,1.55,Transportation - Public Transport
23/06/2022 07:33,TA.1,171.36,Food & Drink - Fast food
23/06/2022 08:09,SEWC_CL.1,38.58,General Merchandise - Houseware
23/06/2022 08:47,SEWC_P_PL.1,5.33,Transportation - Parking
23/06/2022 09:13,HP.1,2.34,Bank Transfers - ATM fees
23/06/2022 09:18,SEW0C_HI.1,3.74,Transportation - Public Transport
23/06/2022 09:42,SEWC_P.1,567,Entertainment - Amusement Parks
23/06/2022 09:50,TA.1,2.86,Transportation - Public Transport
23/06/2022 09:54,CPA.1,4.7,Bank Transfers - Other bank fees
23/06/2022 10:15,SEWC_P_PL.1,26.63,Transportation - Tolls
23/06/2022 10:15,TA.1,214.2,Entertainment - Video games
23/06/2022 10:16,US.1,0.9,Bank Transfers - ATM fees
23/06/2022 10:17,SEWC_P.1,3.78,Transportation-Taxis and rideshares
23/06/2022 10:20,SEWC_P.1,264.6,General Merchandise - Houseware
23/06/2022 10:58,SEW0C_LI.1,3.1,Transportation - Public Transport
23/06/2022 11:11,SEW0C_HI.1,448.44,Food & Drink - Groceries
23/06/2022 11:40,CPA.1,3.76,Bank Transfers - ATM fees
23/06/2022 11:44,HP.1,4.39,Transportation - Public Transport
23/06/2022 11:51,HP.1,4.39,Bank Transfers - ATM withdrawals
23/06/2022 12:02,HP.1,146.35,General Services - Health + Fitness
23/06/2022 12:18,TA.1,142.8,Entertainment - Amusement Parks
23/06/2022 12:20,TA.1,2.86,Food & Drink - Vending machines
23/06/2022 12:32,SEWC_CL.1,5.79,Transportation - Parking
23/06/2022 12:46,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
23/06/2022 13:08,HP.1,2.93,Transportation - Public Transport
23/06/2022 13:27,TA.1,157.08,Rent & Utilities - Mobile Phone
23/06/2022 13:34,US.1,2.24,Food & Drink - Vending machines
23/06/2022 13:39,SEW0C_LI.1,3.1,Transportation - Public Transport
23/06/2022 13:41,SEW0C_HI.1,3.74,Transportation - Public Transport
23/06/2022 14:04,TA.1,2.86,Transportation - Public Transport
23/06/2022 14:14,SEWC_CL.1,3.09,Bank Transfers - ATM fees
23/06/2022 15:08,SEWC_P.1,264.6,Medical - Pharmacies and supplements
23/06/2022 15:16,TA.1,2.14,Transportation - Public Transport
23/06/2022 15:25,SEWC_P.1,3.78,Bank Transfers - ATM fees
23/06/2022 16:05,SEWC_PA.1,3.48,Bank Transfers - ATM fees
23/06/2022 16:18,SEW0C_HI.1,3.74,Transportation - Public Transport
23/06/2022 16:34,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
23/06/2022 16:43,US.1,2.24,Bank Transfers - ATM withdrawals
23/06/2022 17:01,TA.1,1.71,Bank Transfers - ATM fees
23/06/2022 17:43,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
23/06/2022 17:58,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
23/06/2022 18:18,SEWC_P.1,3.78,Transportation - Tolls
23/06/2022 18:40,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
23/06/2022 19:10,HP.1,2.34,Bank Transfers - ATM fees
23/06/2022 20:31,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
23/06/2022 20:36,SEWC_P.1,189,Medical - Pharmacies and supplements
23/06/2022 21:39,SEWC_CL.1,270.06,Medical - Pharmacies and supplements
23/06/2022 22:35,SEWC_P.1,3.78,Transportation - Parking
23/06/2022 23:00,HP.1,4.39,Transportation - Public Transport
23/06/2022 23:02,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
23/06/2022 23:35,SEWC_P.1,415.8,Rent & Utilities - Rent
24/06/2022 00:31,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
24/06/2022 00:44,SEWC_PA.1,3.48,Transportation - Parking
24/06/2022 00:58,SEW0C_LI.1,3.1,Transportation - Public Transport
24/06/2022 01:12,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
24/06/2022 02:39,TA.1,2.14,Transportation - Public Transport
24/06/2022 02:44,SEWC_P_PL.1,5.33,Transportation - Parking
24/06/2022 03:08,US.1,1.35,Bank Transfers - ATM fees
24/06/2022 03:57,CPA.1,235.1,Bank Transfers - Overdraft fees
24/06/2022 04:39,TA.1,142.8,Medical - Pharmacies and supplements
24/06/2022 05:15,SEWC_PA.1,3.48,Transportation - Parking
24/06/2022 05:35,SEWC_P.1,5.67,Transportation - Parking
24/06/2022 06:33,SEWC_PA.1,243.74,Food & Drink - Alcohol & Bars
24/06/2022 06:39,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
24/06/2022 06:59,SEWC_P_PL.1,5.33,Transportation - Parking
24/06/2022 07:19,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
24/06/2022 07:25,SEWC_PA.1,5.22,Transportation - Parking
24/06/2022 07:29,SEWC_CL.1,7.72,Transportation - Parking
24/06/2022 08:04,SEWC_PA.1,348.2,Food & Drink - Groceries
24/06/2022 08:32,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
24/06/2022 08:33,HP.1,2.34,Bank Transfers - ATM fees
24/06/2022 08:57,US.1,56.05,Medical - Pharmacies and supplements
24/06/2022 09:07,SEW0C_HI.1,37.37,Transportation-Taxis and rideshares
24/06/2022 09:32,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
24/06/2022 10:16,SEWC_P.1,5.67,Transportation - Parking
24/06/2022 11:12,SEW0C_LI.1,3.1,Transportation - Public Transport
24/06/2022 11:36,SEWC_CL.1,3.86,Bank Transfers - ATM fees
24/06/2022 11:40,SEWC_P_PL.1,2.66,Transportation - Parking
24/06/2022 11:56,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
24/06/2022 12:54,HP.1,3.51,Bank Transfers - ATM fees
24/06/2022 13:17,SEWC_P_PL.1,319.56,Transportation - Automobile maintenance and fees
24/06/2022 13:34,SEWC_CL.1,3.86,Transportation - Gas
24/06/2022 14:20,SEWC_PA.1,243.74,Medical - Pharmacies and supplements
24/06/2022 16:16,SEWC_P.1,453.6,General Merchandise - Books
24/06/2022 16:50,CPA.1,7.05,Bank Transfers - Other bank fees
24/06/2022 17:31,SEWC_P.1,3.78,Food & Drink - Coffee and tea
24/06/2022 17:46,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
24/06/2022 17:46,US.1,1.68,Transportation - Public Transport
24/06/2022 18:32,TA.1,1.43,Transportation - Public Transport
24/06/2022 18:43,SEW0C_LI.1,1.55,Transportation - Public Transport
24/06/2022 19:11,SEWC_PA.1,6.96,Transportation - Parking
24/06/2022 19:14,IPA.1,6.68,Bank Transfers - ATM fees
24/06/2022 19:23,CPA_MP.1,4.69,Bank Transfers - ATM fees
24/06/2022 19:26,CPA_MP.1,5.86,Bank Transfers - ATM fees
24/06/2022 19:41,SEWC_P_PL.1,2.66,Transportation - Parking
24/06/2022 20:59,CPA_MP.1,644.82,Subscription - Others
24/06/2022 21:08,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
24/06/2022 21:32,SEWC_P.1,3.78,Transportation - Parking
24/06/2022 21:38,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
24/06/2022 22:02,SEWC_CL.1,4.63,Bank Transfers - ATM fees
24/06/2022 22:10,US.1,1.12,Transportation - Public Transport
24/06/2022 22:17,US.1,2.24,Bank Transfers - ATM withdrawals
24/06/2022 23:22,SEWC_CL.1,19.29,Transportation-Taxis and rideshares
24/06/2022 23:34,TA.1,2.14,Food & Drink - Coffee and tea
24/06/2022 23:38,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
24/06/2022 23:41,IPA.1,6.68,Bank Transfers - ATM fees
24/06/2022 23:45,TA.1,2.14,Transportation - Public Transport
24/06/2022 23:57,US.1,112.1,Food & Drink - Groceries
25/06/2022 00:12,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
25/06/2022 00:20,HP.1,2.34,Bank Transfers - ATM fees
25/06/2022 00:47,SEWC_CL.1,3.86,Transportation - Parking
25/06/2022 00:53,US.1,1.12,Transportation - Public Transport
25/06/2022 01:06,TA.1,1.43,Food & Drink - Vending machines
25/06/2022 01:16,US.1,1.68,Bank Transfers - ATM withdrawals
25/06/2022 01:29,TA.1,171.36,Entertainment - Video games
25/06/2022 01:48,SEWC_P_PL.1,2.66,Transportation - Parking
25/06/2022 02:25,HP.1,4.39,Transportation - Public Transport
25/06/2022 02:48,SEW0C_HI.1,3.74,Transportation - Public Transport
25/06/2022 02:57,IPA.1,5.35,Bank Transfers - ATM fees
25/06/2022 03:03,CPA_MP.1,11.72,Bank Transfers - Other bank fees
25/06/2022 03:23,US.1,1.68,Transportation - Public Transport
25/06/2022 03:40,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
25/06/2022 03:52,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
25/06/2022 03:59,SEWC_PA.1,348.2,Food & Drink - Alcohol & Bars
25/06/2022 04:17,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
25/06/2022 04:36,CPA.1,4.7,Bank Transfers - ATM fees
25/06/2022 05:40,IPA.1,668.4,General Merchandise - Online Marketplaces
25/06/2022 06:41,HP.1,2.34,Bank Transfers - ATM fees
25/06/2022 06:46,SEW0C_HI.1,3.74,Transportation - Public Transport
25/06/2022 06:51,HP.1,4.39,Transportation - Public Transport
25/06/2022 06:54,CPA_MP.1,11.72,Bank Transfers - Other bank fees
25/06/2022 07:17,HP.1,2.93,Transportation - Public Transport
25/06/2022 08:01,SEW0C_HI.1,3.74,General Services - Home Repair + Maintenance
25/06/2022 08:04,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
25/06/2022 08:10,SEWC_P.1,567,Food & Drink - Groceries
25/06/2022 08:35,SEWC_CL.1,5.79,Transportation - Parking
25/06/2022 09:10,TA.1,1.71,Bank Transfers - ATM fees
25/06/2022 09:24,SEW0C_HI.1,373.7,Medical - Pharmacies and supplements
25/06/2022 09:34,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
25/06/2022 09:50,SEWC_P.1,7.56,Food & Drink - Coffee and tea
25/06/2022 09:50,IPA.1,10.03,Bank Transfers - ATM withdrawals
25/06/2022 10:00,TA.1,1.43,Food & Drink - Vending machines
25/06/2022 10:19,SEW0C_LI.1,3.1,Transportation - Public Transport
25/06/2022 10:26,SEW0C_HI.1,5.61,Transportation - Public Transport
25/06/2022 10:57,SEWC_PA.1,348.2,Food & Drink - Restaurants
25/06/2022 11:15,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
25/06/2022 11:42,TA.1,1.14,Bank Transfers - ATM fees
25/06/2022 11:56,IPA.1,13.37,Bank Transfers - Other bank fees
25/06/2022 12:32,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
25/06/2022 12:52,SEWC_P.1,7.56,Food & Drink - Coffee and tea
25/06/2022 14:17,SEW0C_LI.1,0.23,Food & Drink - Vending machines
25/06/2022 14:25,CPA_MP.1,5.86,Bank Transfers - ATM fees
25/06/2022 14:32,SEWC_P.1,3.78,Transportation - Tolls
25/06/2022 16:13,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
25/06/2022 16:15,US.1,1.12,Transportation - Public Transport
25/06/2022 16:20,SEWC_CL.1,7.72,Transportation - Parking
25/06/2022 16:28,IPA.1,6.68,Bank Transfers - Other bank fees
25/06/2022 17:18,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
25/06/2022 18:09,SEWC_CL.1,4.63,Bank Transfers - ATM fees
25/06/2022 18:38,SEW0C_LI.1,3.1,Transportation - Public Transport
25/06/2022 20:23,CPA.1,7.05,Bank Transfers - ATM withdrawals
25/06/2022 21:04,IPA.1,6.68,Bank Transfers - ATM fees
25/06/2022 22:05,US.1,2.24,Transportation - Public Transport
25/06/2022 22:34,SEWC_P_PL.1,2.66,Transportation - Parking
25/06/2022 22:49,SEWC_CL.1,385.8,General Merchandise - Clothing
25/06/2022 22:49,SEWC_P_PL.1,2.66,Transportation - Parking
25/06/2022 23:06,SEWC_P.1,3.02,Bank Transfers - ATM fees
25/06/2022 23:22,SEWC_P.1,3.02,Bank Transfers - ATM fees
26/06/2022 00:07,SEW0C_HI.1,0.56,Food & Drink - Vending machines
26/06/2022 00:10,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
26/06/2022 00:24,SEW0C_HI.1,448.44,Subscription - Others
26/06/2022 01:16,SEW0C_HI.1,3.74,Transportation - Public Transport
26/06/2022 02:06,SEW0C_LI.1,0.31,Food & Drink - Vending machines
26/06/2022 02:35,HP.1,3.51,Bank Transfers - ATM fees
26/06/2022 02:57,TA.1,171.36,Food & Drink - Fast food
26/06/2022 03:29,SEWC_CL.1,19.29,Transportation-Taxis and rideshares
26/06/2022 03:56,SEWC_PA.1,6.96,Transportation - Parking
26/06/2022 04:03,TA.1,2.14,Food & Drink - Vending machines
26/06/2022 05:08,CPA.1,470.2,Bank Transfers - Overdraft fees
26/06/2022 05:20,TA.1,1.71,Bank Transfers - ATM fees
26/06/2022 05:30,SEWC_P_PL.1,5.33,Transportation - Parking
26/06/2022 05:56,IPA.1,6.68,Bank Transfers - ATM fees
26/06/2022 05:57,SEW0C_LI.1,3.1,Transportation - Public Transport
26/06/2022 06:06,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
26/06/2022 06:09,SEW0C_LI.1,1.55,Transportation - Public Transport
26/06/2022 07:21,SEWC_CL.1,3.86,General Services - Home Repair + Maintenance
26/06/2022 07:36,SEWC_P_PL.1,266.3,Food & Drink - Restaurants
26/06/2022 07:38,SEWC_CL.1,38.58,Transportation-Taxis and rideshares
26/06/2022 08:05,HP.1,292.7,General Services - Health + Fitness
26/06/2022 08:23,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
